"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1022126,2016-10-18,6,15,29,105,9.47,2,19,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1006634,2016-10-18,6,30,23,105,8.73,2,20,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1016967,2016-10-18,6,35,50,105,9.94,2,20,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1000813,2016-10-18,6,39,6,105,9.52,2,20,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1031056,2016-10-18,6,47,19,105,9.63,2,21,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1002165,2016-10-18,7,4,55,105,9.17,2,22,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1002935,2016-10-18,7,22,56,105,9.76,2,23,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1012147,2016-10-18,7,23,3,105,6.26,2,23,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1000457,2016-10-18,7,28,22,105,2.73,2,23,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1018862,2016-10-18,7,36,31,105,10.6,2,23,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1032412,2016-10-18,7,36,39,105,10.16,2,23,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1002952,2016-10-18,7,36,45,105,8.22,2,23,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1020164,2016-10-18,7,36,52,105,12.28,2,23,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1029710,2016-10-18,7,40,37,105,9.03,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1035154,2016-10-18,7,40,43,105,6.76,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1013469,2016-10-18,7,44,22,105,7.8,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1050533,2016-10-18,7,44,49,105,10.93,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1019430,2016-10-18,7,50,3,105,7.68,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
1005985,2016-10-18,7,56,6,105,9.49,2,24,1012.5,1017.5,128,1.6,23.4,73,0,78,6
